Project,G1,G2,G3,G4,G5,G6,G7,P1,P2,P3,P4,P5
https://github.com/lschoe/mpyc,yes,yes,no,no,no,no,no,yes,no,no,yes,no
https://github.com/EnderJs-CreatorGL/Lobo-Bot-Lite,no,no,no,yes,no,no,no,yes,yes,no,yes,yes
https://github.com/CleanroomMC/CleanroomModTemplate,yes,yes,no,no,no,no,no,no,no,yes,no,no
https://github.com/abersheeran/mingshe,yes,no,no,yes,no,no,no,no,no,no,yes,yes
https://github.com/NikolayIT/ASP.NET-Core-Template,yes,yes,yes,no,no,no,yes,no,no,no,no,no
https://github.com/lgwk42/auth-template,no,yes,no,no,no,no,no,no,no,no,no,no
https://github.com/gpauloski/python-template,yes,yes,yes,no,no,no,no,no,no,no,no,no
https://github.com/The-Marcy-Lab-School/technical-prework-1,no,yes,no,no,no,no,no,yes,no,no,yes,no
https://github.com/thiago-roock/Microsservice-Application,yes,yes,yes,no,yes,no,no,no,no,yes,yes,no
https://github.com/Jaxelr/VueSimpleTemplate,yes,yes,yes,no,no,yes,yes,no,no,no,no,no
https://github.com/SpongePowered/sponge-plugin-template,yes,yes,yes,no,no,no,yes,no,no,yes,no,no
https://github.com/MersadHabibi/template-nextjs-daisyui-reactquery,no,no,no,no,no,no,no,no,no,no,no,yes
https://github.com/delaurentis/planner,no,yes,no,yes,no,no,no,no,no,no,yes,no
https://github.com/Measurity/ModTemplateValheim,no,yes,no,no,yes,no,no,no,no,no,no,no
https://github.com/platformsh-templates/django4,yes,yes,no,no,no,no,no,no,yes,no,no,no
https://github.com/bracesproul/monorepo-template,no,no,no,no,no,no,no,no,no,no,no,no
https://github.com/BattlesnakeOfficial/starter-snake-javascript,no,yes,no,no,no,no,no,no,no,no,no,no
https://github.com/CodelyTV/java-ddd-example,yes,yes,no,no,no,no,no,no,no,yes,no,no
https://github.com/joaomlneto/travis-ci-tutorial-java,no,yes,no,no,no,no,yes,no ,no,no,yes,no
https://github.com/nextjs/deploy-render,no,yes,no,no,no,no,no,yes,no,no,no,no
